query_id,doc_id,dataset,split,question,answer,answer_type,is_unanswerable,gold_block_ids,gold_evidence_texts,evidence_match_score,question_type,difficulty,source_question_id,metadata
dureader_search_dev_181595_q,dureader_search_dev_181595,dureader_search,dev,儿童口腔溃疡的治疗方法,治疗儿童口腔溃疡小偏方： 1、维生素C药片1-2片压碎，撒于溃疡面上，让孩子闭口片刻，每日2次。这个方法虽然很有效，但是会引起一定的疼痛，小宝宝可能会不太配合。 2、用全脂奶粉，每次1汤韪并加少许白糖，用开水冲服，每天2-3次，临睡前冲服效果最佳。通常服用2天后溃疡即可消失。 3、西红柿列切挤汁，然后把西红柿汁含在口中，每次含数分钟，一日多次。 4、柿饼上刮取柿霜，用开水冲服或加入粥中服用。 5、西瓜瓤挤取瓜汁后含于口中，约2-3分钟后咽下，再含服西瓜汁，反复数次，每天2-3次。 6、蛋打入碗内拌成糊状，绿豆适量放陶罐内用冷水浸泡10多分钟，放火上煮沸约2分钟（不宜久煮），这时绿豆未熟，取绿豆水冲鸡蛋花饮用，每日早晚各1次。 7、采鲜芭蕉叶适量，将其用火烤热贴敷于口腔溃疡处，每日2-3次。；偏方一：喝蜜汁法。经常给患儿喝10%的蜜蜂汁或者是漱口，因为很多口腔溃疡都是由于上火引起的，而蜜汁水就不仅具有消炎，同时还具有止痛的作用，对促进伤口的愈合也有一定的帮助。偏方二：木耳疗法。使用黑白木耳两种混合，山楂各10克，然后加上三碗水煎至一碗，然后吃木耳，喝汤。坚持每天多喝几次就可以一定的缓解口腔溃疡症状。偏方三：可可疗法。用可可粉和蜂蜜一起调成糊状，然后经常含咽就可。而且可可粉和蜂蜜的味道都是孩子最为喜欢的，相信这样的治疗方法对防治宝宝口腔溃疡效果是最好的。偏方四：白菜根疗法。用白菜的根部，同芥菜籽，葱白一起弄破碎然后用纱布将这些菜贴于足心就可。偏方五：全脂奶粉法。用全脂奶粉加适量的白糖，晚间休息的时候冲服就可了，正常情况下两天就可痊愈了。偏方六：维生素C。将维生素C弄碎了之后，然后敷在伤口处就可了，当然了如果宝宝不小心吃了的话也是不要紧的。偏方七：苹果法。将苹果去皮之后加冷水一起煮沸，然后取苹果同少量酒一起含在口中片刻就可。不过这个方法不是一般宝宝都可以接受的。偏方八：云南白药法。直接将云南白药敷在宝宝溃疡的表面就可以了，在敷的时候注意不要让宝宝吃下了。,DESCRIPTION,False,"[""dureader_search_dev_181595_d00_p003"", ""dureader_search_dev_181595_d04_p010""]","[""儿童口腔溃疡怎么办? 1、找到溃疡部位:在儿童口腔有溃疡时,要仔细观察孩子的口腔,找到口腔溃疡的具 体部位。如果溃疡在颊黏膜处,就要进一步找到造成溃疡的原因:比如看看患处附近的牙齿 是否有尖锐不光滑的缺口,如果有这种缺口,就应当带孩子去医院处理。 新稀宝官方商城 www.shinsbo.cn 2、转移注意力:多关心一下孩子,多和孩子谈心,转移他的注意力,给宝宝创造一个 轻松、愉快的生活环境。 3、饮食镇痛:不要给宝宝吃酸、辣或咸的食物,否则宝宝的溃疡处会更痛。应当给宝 宝吃流食,以减轻疼痛,也有利于溃疡处的愈合。 治疗儿童口腔溃疡小偏方: 1、维生素 C 药片 1-2 片压碎,撒于溃疡面上,让孩子闭口片刻,每日 2 次。这个方法 虽然很有效,但是会引起一定的疼痛,小宝宝可能会不太配合。 2、用全脂奶粉,每次 1 汤韪并加少许白糖,用开水冲服,每天 2-3 次,临睡前冲服效 果最佳。通常服用 2 天后溃疡即可消失。 3、西红柿列切挤汁,然后把西红柿汁含在口中,每次含数分钟,一日多次。 4、柿饼上刮取柿霜,用开水冲服或加入粥中服用。 5、西瓜瓤挤取瓜汁后含于口中,约 2-3 分钟后咽下,再含服西瓜汁,反复数次,每天 2-3 次。 6、蛋打入碗内拌成糊状,绿豆适量放陶罐内用冷水浸泡 10 多分钟,放火上煮沸约 2 分钟(不宜久煮),这时绿豆未熟,取绿豆水冲鸡蛋花饮用,每日早晚各 1 次。 7、采鲜芭蕉叶适量,将其用火烤热贴敷于口腔溃疡处,每日 2-3 次。 如何预防儿童口腔溃疡? 1、想让孩子远离烂嘴巴的苦恼,最重要的是在平时注意调整饮食,多给孩子吃一些富 含核黄素的食物,如牛奶、动物肝脏、菠菜、胡萝卜、白菜等;还有一些富锌的新稀宝片帮 助提高免疫力。"", ""偏方一:喝蜜汁法 经常给患儿喝10%的蜜蜂汁或者是漱口,因为很多口腔溃疡都是由于上火引起的,而蜜汁水就不仅具有消炎,同时还具有止痛的作用,对促进伤口的愈合也有一定的帮助。 偏方二:木耳疗法 使用黑白木耳两种混合,山楂各10克,然后加上三碗水煎至一碗,然后吃木耳,喝汤。坚持每天多喝几次就可以一定的缓解口腔溃疡症状。 偏方三:可可疗法 用可可粉和蜂蜜一起调成糊状,然后经常含咽就可。而且可可粉和蜂蜜的味道都是孩子最为喜欢的,相信这样的治疗方法对防治宝宝口腔溃疡效果是最好的。 偏方四:白菜根疗法 用白菜的根部,同芥菜籽,葱白一起弄破碎然后用纱布将这些菜贴于足心就可。 偏方五:全脂奶粉法 用全脂奶粉加适量的白糖,晚间休息的时候冲服就可了,正常情况下两天就可痊愈了。""]",0.8824742268041237,dureader_mrc,,181595,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[155, 397]], ""fake_answers"": [""。治疗儿童口腔溃疡小偏方:1、维生素C药片1-2片压碎,撒于溃疡面上,让孩子闭口片刻,每日2次。这个方法虽然很有效,但是会引起一定的疼痛,小宝宝可能会不太配合。2、用全脂奶粉,每次1汤韪并加少许白糖,用开水冲服,每天2-3次,临睡前冲服效果最佳。通常服用2天后溃疡即可消失。3、西红柿列切挤汁,然后把西红柿汁含在口中,每次含数分钟,一日多次。4、柿饼上刮取柿霜,用开水冲服或加入粥中服用。5、西瓜瓤挤取瓜汁后含于口中,约2-3分钟后咽下,再含服西瓜汁,反复数次,每天2-3次。6、蛋打入碗内拌成糊状,绿豆适量放陶罐内用冷水浸泡10多分钟,放火上煮沸约2分钟(不宜久煮),这时绿豆未熟,取绿豆水冲鸡蛋花饮用,每日早晚各1次。7、采鲜芭蕉叶适量,将其用火烤热贴敷于口腔溃疡处,每日2-3次""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""儿童"", ""口腔溃疡"", ""的"", ""治疗方法""]}"
dureader_search_dev_181596_q,dureader_search_dev_181596,dureader_search,dev,宽带测速很快 但实际很慢,1.病毒木马原因导致的 ，会导致导致网速慢。2.由于使用了 p2p 下载软件导致占用带宽资源很大，导致网速变慢了。3.多台电脑共享上网，可能共享网络中的电脑有中 arp 病毒 ，解决办法就是找到攻击源，使用金山卫士对该电脑杀毒。4.还有一种是就是所处的宽带环境，有可能宽带线路老化，路由器坏了原因导致网速变慢 。5.电脑和网站处在不同网络环境 ，例如网通用户与电信网站之间的访问，也会出现网速变慢。6.还有一种就是网站自身的问题，网站所在的服务器质量很差，宽带有限导致的网速变慢。网速慢的解决办法首先排除是不是外部因素造成的网速变慢了，例如网站自身的问题，宽带环境设备老化或者破损。如果排除外部因素，那就解决内部因素造成的。；1.宽带连接、网速不稳定，如果在局域网环境下，多数人在使用宽带资源也会出现打开网页速度慢情况。2.浏览器本身问题，如果多开窗口浏览会占大量内存，而且磁盘空间没有做过优化，就这样电脑资源不够用，也会出现打开网页速度慢的问题。3.浏览器自身插件或加载项导致，影响了浏览器的正常使用。4.局域网内可能有 ARP 攻击，让网络出现断网或者延迟情况。5.电脑遭到木马病毒入侵导致注册表和系统程序遭到破坏，打开网页速度慢问题也随之而来。6.打开网页速度慢解决方案金山毒霸的系统清理中痕迹清理功能，可以解决打开网页速度慢/网页打开慢的问题。一键清理将习惯清理的范围设置成默认，一键搞定清理垃圾清理电脑垃圾文件，节省磁盘空间清理痕迹清除使用记录，保护个人隐私清理注册表定期清理注册表，可以加快系统运行速度。；1、同时使用的人多，拉慢了网速；2、对方在下载一些资源很多的东西，占用了大部分网速；3、路由器出现了问题，导致 WIFI 信号没以前那么好了；4、对方使用类似路由器管理器的软件进行限速了，360路由器就有这个限速的功能。,DESCRIPTION,False,"[""dureader_search_dev_181596_d00_p003"", ""dureader_search_dev_181596_d01_p000""]","[""网速慢原因 1.病毒木马原因导致的 ,会导致导致网速慢。 2.由于使用了p2p下载软件导致占用带宽资源很大,导致网速变慢了 3.多台电脑共享上网,可能共享网络中的电脑有中arp病毒 ,解决办法就是找到攻击源,使用金山卫士对该电脑杀毒 4.还有一种是就是你所处的宽带环境,有可能宽带线路老化,路由器坏了原因导致网速变慢 。 5. 你的电脑和网站处在不同网络环境 ,例如网通用户与电信网站之间的访问,也会出现网速变慢。 6.还有一种就是网站自身的问题,网站所在的服务器质量很差,带宽有限导致的网速变慢。网速慢的解决办法首先排除是不是外部因素造成的网速变慢了,例如网站自身的问题,宽带环境设备老化或者破损。如果排除外部因素,那就解决内部因素造成的。 一,金山卫士可以修复病毒木马导致的ie组件被破坏的疑难杂症 1、进入主界面进"", ""我估计的原因有几个:1、同时使用的人多,拉慢了网速;2、对方在下载一些资源很多的东西,占用了大部分网速;3、路由器出现了问题,导致WIFI信号没以前那么好了;4、对方使用类似路由器管理器的软件对你进行限速了。最后一点我深有体会,我之前破解链接了一个邻居的WIFI,刚开始使用也很快,后面估计被发现了,链接的信号也很好,但是速度却非常的慢,连一个手机的网页都打不开,估计就是使用了路由器管理器限速了,360路由器就有这个限速的功能。""]",0.9066666666666666,dureader_mrc,,181596,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[3, 190]], ""fake_answers"": [""1.病毒木马原因导致的,会导致导致网速慢。2.由于使用了p2p下载软件导致占用带宽资源很大,导致网速变慢了3.多台电脑共享上网,可能共享网络中的电脑有中arp病毒,解决办法就是找到攻击源,使用金山卫士对该电脑杀毒4.还有一种是就是你所处的宽带环境,有可能宽带线路老化,路由器坏了原因导致网速变慢。5.你的电脑和网站处在不同网络环境,例如网通用户与电信网站之间的访问,也会出现网速变慢。6.还有一种就是网站自身的问题,网站所在的服务器质量很差,带宽有限导致的网速变慢。网速慢的解决办法首先排除是不是外部因素造成的网速变慢了,例如网站自身的问题,宽带环境设备老化或者破损。如果排除外部因素,那就解决内部因素造成的。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""宽带"", ""测速"", ""很快"", ""但"", ""实际"", ""很"", ""慢""]}"
dureader_search_dev_181597_q,dureader_search_dev_181597,dureader_search,dev,小米6防水等级,小米6是支持IP68级的防水。；IP56吧。,ENTITY,False,"[""dureader_search_dev_181597_d00_p000"", ""dureader_search_dev_181597_d01_p001""]","[""防水作为目前高端手机的标配,特别是苹果也支持防水之后,国产大多数高端旗舰手机都已经支持防水。虽然我们真的不会故意把手机放入水中,但是有了防水之后,用户心里会多一重安全感。那么近日最为火热的小米6防水吗?小米6的防水级别又是多少呢? 小编查询了很多资料发现,小米6确实是防水的,但是为了保持低调,同时为了不被别人说防水等级不够,很多资料都没有标注小米是否防水。根据评测资料显示,小米6是支持IP68级的防水,是绝对能够满足日常生活中的防水需求的。"", ""水冲没问题,下水五分钟左右也就那样了。""]",0.9411764705882353,dureader_mrc,,181597,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[114, 121]], ""fake_answers"": [""小米6是支持IP68级的防水""], ""yesno_answers"": [], ""entity_answers"": [[""IP68级""], [""IP56""], [""IP68级"", ""IP56""]], ""segmented_question"": [""小米"", ""6"", ""防水等级""]}"
dureader_search_dev_181598_q,dureader_search_dev_181598,dureader_search,dev,10100000贷款可靠么,可靠！这是平安银行的贷款热线电话。电话预约，网点签合同。；扯淡，千万别上当,YES_NO,False,"[""dureader_search_dev_181598_d00_p001""]","[""(1)10100000是平安直通贷款服务的咨询电话, (2)可以向客服专员说明贷款意向,客服会协助完成贷款申请流程 办理平安银行的个人信用贷款流程: 第一步,申请人向平安提交申请资料、贷款申请表及授权书。 1、主贷人及配偶的身份证复印件; 2、主贷人及配偶户口本复印件(第1、2、3联必须要有); 3、结婚证复印件,单身证明原件,离婚证及离婚协议书或法院判决书复印件; 4、主贷人及配偶个人收入证明原件(单位盖公章有效); 5、房产产权证明文本复印件(房产证、购房合同及发票、预售合同及发票); 6、近期水电煤帐单原件(三种缴费单据可任选其一); 7、主贷人驾照复印件(本人或直系亲属驾照均被银行认可); 8、资产证明: (1)与收入证明相对应的工资明细(最近3个月的银行卡明细或税单); (2)主贷人或配偶的存款明细、股票基金保""]",0.3157894736842105,dureader_mrc,,181598,"{""source"": ""search"", ""question_type"": ""YES_NO"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[30, 34]], ""fake_answers"": [""平安银行的个人信用贷款""], ""yesno_answers"": [""Yes"", ""No""], ""entity_answers"": [], ""segmented_question"": [""10100000"", ""贷款"", ""可靠"", ""么""]}"
dureader_search_dev_181599_q,dureader_search_dev_181599,dureader_search,dev,男人认定你的表现,会主动讨取你的欢心，会答应你，他可以做到的要求，回去花大量的时间和精力和你在一起，会对你说他的心里话。；在你没答应他之前，我想他可能是不会那么快认定你的，你们只要真心坦诚相处，就能感觉对方是不是真心的，还有如果你也感觉不错，就不要考验太长时间，过分考验也可能会错过缘分。；有的男人会直接表白，这种人属于比较大胆。有的男人爱一个人是不会说的，因为他不知道你是不是也喜欢他，等确定之后就会大胆地去爱。,DESCRIPTION,False,"[""dureader_search_dev_181599_d00_p002""]","[""有的男人会直接表白,这种人属于比较大胆。有的男人爱一个人是不会说的,因为他不知道你是不是也喜欢他,等确定之后就会大胆地去爱。""]",0.9230769230769231,dureader_mrc,,181599,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[0, 38]], ""fake_answers"": [""有的男人会直接表白,这种人属于比较大胆。有的男人爱一个人是不会说的,因为他不知道你是不是也喜欢他,等确定之后就会大胆地去爱。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""男人"", ""认定"", ""你"", ""的"", ""表现""]}"
dureader_search_dev_181600_q,dureader_search_dev_181600,dureader_search,dev,uuid.randomuuid 会重复吗,不会重复，我们公司有时候数据库的主键就是这么用的,YES_NO,False,"[""dureader_search_dev_181600_d01_p005""]","[""不会重复,我们公司有时候数据库的主键就是这么用的,嘿嘿!""]",0.9230769230769231,dureader_mrc,,181600,"{""source"": ""search"", ""question_type"": ""YES_NO"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [1], ""answer_spans"": [[0, 12]], ""fake_answers"": [""不会重复,我们公司有时候数据库的主键就是这么用的""], ""yesno_answers"": [""No""], ""entity_answers"": [], ""segmented_question"": [""uuid"", ""."", ""randomuuid"", ""会"", ""重复"", ""吗""]}"
dureader_search_dev_181601_q,dureader_search_dev_181601,dureader_search,dev,南京装修公司哪家靠谱njgzjz,南京冠全装饰工程有限公司。；南京装饰协会。,DESCRIPTION,False,"[""dureader_search_dev_181601_d01_p000"", ""dureader_search_dev_181601_d02_p000""]","[""专业的设计人才、娴熟的施工队伍; 卓越的创意思维、丰富的装修经验; 为您创造更智能、更时尚、更完美的家居生活! 南京冠全装饰工程有限公司,是集专业化设计与精湛施工、完善售后服务为一体的企业。下设室内外装饰设计与施工、园林景观设计与施工两大业务版块。其中家居空间凭借多年的行业经验,近年来在上海、广州、南通、南京等地一直享有很好的口碑。从咨询、洽谈、设计到选材、施工、环保可为客户提供全方位的一站式服务。"", ""本版群号:8000564 欢迎各位常来聊聊!欢迎房产业主、装修业主、房产经济人、装饰设计师、装饰公司进来看看!本版免费帮客户咨询房产装修上的疑问!至于需要装修的客户,可帮助推荐装饰公司,有什么情况可以给斑竹留言!""]",0.923076923076923,dureader_mrc,,181601,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [1], ""answer_spans"": [[33, 38]], ""fake_answers"": [""南京冠全装饰工程有限公司""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""南京"", ""装修公司"", ""哪家"", ""靠谱"", ""njg"", ""zjz""]}"
dureader_search_dev_181602_q,dureader_search_dev_181602,dureader_search,dev,大便检查能查出什么,1、粪便颜色：柏油色，见于上消化道出血等。红色，见于痢疾、结肠癌、痔出血等。陶土色，见了各种原因所致阻塞性黄疽等。绿色，见于婴儿消化不良等。黄绿色，见于伪膜性肠炎等。 2、粪便形态：粥样或水样稀便，见于急性胃肠炎、食物中毒、伪膜性肠炎等。粘液性或脓血性便，见于痢疾、溃疡性结肠炎、大肠炎、小肠炎、结肠癌、直肠癌等。凝乳块便，见于婴儿乳汁消化不良等。细条状便，见于结肠癌等所致直肠狭窄。米汤样便，见于霍乱、副霍乱等。 3、粪便细胞：红细胞出现和增多，见于痢疾、肠炎、结肠癌、痔疮出血等白细胞增多，见于肠炎、细菌性痢疾。 4、粪便潜血：阳性，见于胃肠道恶性肿瘤、伤寒、溃疡病、肝硬化等所引起的消化道出血。5、粪胆素：阳性，见于溶血性黄疽和肝性黄疽等。 6、粪便胆红素：阳性，见于溶血性黄疽、阻塞性黄疽等。 7、粪便细菌培养加药敏：阳性，见于细菌性痢疾、伤寒、肠结核、急慢性肠炎等。；1.发现大便颜色出现异常，呈黑色、陶土色、绿色、酱红色等，大便性状改变，稀水、黏液便、脓血便等。2.了解消化道及通向消化道的胆管有无病变引起的出血，以便进一步细查。如肝硬化食管静脉曲张、溃疡病、胆管出血，出血量较大时，肉眼可见明显血便或黑便；而结肠肿瘤，溃疡性结肠炎，血便更是主要症状。3.协助诊断某些肝胆疾病，如阻塞性黄疸时大便呈陶土色、胆石症时粪中可检出小结石。；大便常规主要检测是否潜血或者有白细胞，以判断内出血和炎症，大肠癌能够在大便中找到癌细胞。,DESCRIPTION,False,"[""dureader_search_dev_181602_d00_p001"", ""dureader_search_dev_181602_d02_p001"", ""dureader_search_dev_181602_d03_p003""]","[""病情分析:大便化验常规包括7项内容,各种结果代表的临床意义各不相同。 1、粪便颜色 正常颜色:成人呈黄褐色,婴儿为黄色或金黄色。 临床意义:柏油色,见于上消化道出血等。红色,见于痢疾、结肠癌、痔出血等。陶土色,见了各种原因所致阻塞性黄疽等。绿色,见于婴儿消化不良等。黄绿色,见于伪膜性肠炎等。 2、粪便形态 正常形态:成形软便。 临床意义:粥样或水样稀便,见于急性胃肠炎、食物中毒、伪膜性肠炎等。粘液性或脓血性便,见于痢疾、溃疡性结肠炎、大肠炎、小肠炎、结肠癌、直肠癌等。凝乳块便,见于婴儿乳汁消化不良等。细条状便,见于结肠癌等所致直肠狭窄。米汤样便,见于霍乱、副霍乱等。 3、粪便细胞 正常参考值:红细胞:0/HP。白细胞:偶见/HP。 临床意义:红细胞出现和增多,见于痢疾、肠炎、结肠癌、痔疮出血等白细胞增多,见于肠炎、细菌性痢疾。 4、粪便潜血 正常参考值:阴性。 临床意义:阳性,见于胃肠道恶性肿瘤、伤寒、溃疡病、肝硬化等所引起的消化道出血。5、粪胆素 正常参考值:阴性。 临床意义:阳性,见于溶血性黄疽和肝性黄疽等。 6、粪便胆红素 正常参考值:阴性。 临床意义:阳性,见于溶血性黄疽、阻塞性黄疽等。 7、粪便细菌培养加药敏 正常参考值:阴性(无致病菌)。 临床意义:阳性,见于细菌性痢疾、伤寒、肠结核、急慢性肠炎等。同时可根据药物敏感,选择有效的抗菌素。意见建议:"", ""正常粪便由已消化和消化未尽的食物残渣、消化道分泌物,大量细菌和水分组成,通过全肠道,特别是结肠直肠而逐渐形成,它不但能反映消化道的功能状态及病理情况,也有助于某些全身疾病的诊断。大便常规检查属于三大常规之列。1.偶发或长期腹泻的患者。2.较长时间便秘的患者,包括用药后便秘。3.如果您有脐周围原因不明的腹痛、腹胀、消化不良,大便常规检查是必不可少的一步。4.发现大便颜色出现异常,呈黑色、陶土色、绿色、酱红色等,大便性状改变,稀水、黏液便、脓血便等。5.大便中明显可见未消化的食物、菜叶、油花等。6.不明原因的发热。7.临床上疑有胃癌、结肠癌、胰腺癌等。8.有便虫史者,可以确定肠道寄生虫种类。9.各种原因的黄疸患者应查大便常规,可助临床诊断。1.了解消化道及通向消化道的胆管有无炎症、感染存在,包括寄生虫感染。如肠炎时镜检可查出脓细胞,溃疡性结肠炎时有较多红细胞,胆道中蛔虫症及肠道蛔虫症可查出蛔虫卵。2.了解消化道及通向消化道的胆管有无病变引起的出血,以便进一步细查。如肝硬化食管静脉曲张、溃疡病、胆管出血,出血量较大时,肉眼可见明显血便或黑便;而结肠肿瘤,溃疡性结肠炎,血便更是主要症状。3.粪便隐血试验(化学法或免疫法)可以查肉眼不能辨明的出血。隐血阳性除提示消化道有出血应细查原因外,由于消化道良、恶性肿瘤常发生小量出血,肉眼不能辨明,故隐血试验亦可作为消化道肿瘤普查的初筛手段。4.通过细菌培养或镜检,可以检查肠道有无致病菌(如伤寒杆菌、沙门杆菌、痢疾杆菌)以防治肠道传染病。5.协助诊断某些肝胆疾病,如阻塞性黄疸时大便呈陶土色、胆石症时粪中可检出小结石。6.了解食物在胃肠道内消化情况的参考。粪便见油珠说明脂肪消化吸收不良;见肉食纤维说明蛋白质消化不良等。三、送检粪便标本注意事项:1.粪便中不能混有尿液,因为有些被检成分会被尿液的成分破坏,出现假阴,陛。2.最好按医嘱停服某些药物与食物,否则可出现某些假阳性结果(如服用中药或食用蔬菜、羊血等会导致粪便隐血阳性)。3.挑送您认为不正常的成分,如脓、血、像鼻涕样的黏液,不要挑送外观正常便送检。4.留取蚕豆大小一块就够用了。5.要用不吸水的蜡纸袋或塑料纸袋送检,最好事先在化验室取容器。6.不要忘记贴上您的名字、日期。7.大便要新鲜,最好是立解立送(尤其是冬天),至少也要是当天早上的。"", ""大便常规主要检测是否潜血或者有白细胞,以判断内出血和炎症,大肠癌能够在大便中找到癌细胞。""]",0.9166666666666666,dureader_mrc,,181602,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [3], ""answer_spans"": [[0, 23]], ""fake_answers"": [""大便常规主要检测是否潜血或者有白细胞,以判断内出血和炎症,大肠癌能够在大便中找到癌细胞。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""大便"", ""检查"", ""能"", ""查出"", ""什么""]}"
dureader_search_dev_181603_q,dureader_search_dev_181603,dureader_search,dev,塘沽区什么地方有男科医院,天津市第五中心医院、天津泰达医院。,ENTITY,False,"[""dureader_search_dev_181603_d02_p004""]","[""天津市第五中心医院 电话:022-65665020三乙 天津市塘沽医院始建于1949年。目前为二级甲等医院、国际网络急救中心医院、全国爱婴医院、国家级性病监测中心、塘沽医保局定点医院、开发区医保局定点医院,天津医科大...[详细]""]",0.7499999999999999,dureader_mrc,,181603,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [2], ""answer_spans"": [[0, 5]], ""fake_answers"": [""天津市第五中心医院""], ""yesno_answers"": [], ""entity_answers"": [[""天津市第五中心医院"", ""天津泰达医院""], [""泰达国际心血管医院以东"", ""塘沽男科医院"", ""天津泰达医院"", ""天津市第五中心医院"", ""塘沽第二大街"", ""北海路""]], ""segmented_question"": [""塘沽区"", ""什么"", ""地方"", ""有"", ""男科"", ""医院""]}"
dureader_search_dev_181604_q,dureader_search_dev_181604,dureader_search,dev,系统实现怎么写,学生公寓管理系统设计与实现该学生公寓管理系统主要实现了后勤部门对学校宿舍的管理功能。系统分为管理员模块和学生模块两个部分。管理员模块实现的功能有：1) 学生信息管理功能：主要是添加系，专业，班级和学生的具体信息，来创建以班级，专业，系等为单位的学生信息。包括添加，删除和修改功能，还有学生的总体查看和个别查询功能。2) 宿舍楼信息管理功能：分为宿舍楼信息的添加删除和修改功能：添加修改功能具体实现为每栋楼的楼名，层，房间，床位的添加和修改；删除功能执行一次删除整栋楼。,DESCRIPTION,False,"[""dureader_search_dev_181604_d01_p000""]","[""学生公寓管理系统设计与实现该学生公寓管理系统主要实现了后勤部门对学校宿舍的管理功能。系统分为管理员模块和学生模块两个部分。管理员模块实现的功能有:1) 学生信息管理功能:主要是添加系,专业,班级和学生的具体信息,来创建以班级,专业,系等为单位的学生信息。包括添加,删除和修改功能,还有学生的总体查看和个别查询功能。2) 宿舍楼信息管理功能:分为宿舍楼信息的添加删除和修改功能:添加修改功能具体实现为每栋楼的楼名,层,房间,床位的添加和修改;删除功能执行一次删除整栋楼。更多的资料详情: http://www.lw5173.com/article/html/2289.html、他们网站资料很多的,应该可以帮上你的忙~去看看对你的帮助很大""]",0.8920863309352518,dureader_mrc,,181604,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [1], ""answer_spans"": [[0, 138]], ""fake_answers"": [""学生公寓管理系统设计与实现该学生公寓管理系统主要实现了后勤部门对学校宿舍的管理功能。系统分为管理员模块和学生模块两个部分。管理员模块实现的功能有:1)学生信息管理功能:主要是添加系,专业,班级和学生的具体信息,来创建以班级,专业,系等为单位的学生信息。包括添加,删除和修改功能,还有学生的总体查看和个别查询功能。2)宿舍楼信息管理功能:分为宿舍楼信息的添加删除和修改功能:添加修改功能具体实现为每栋楼的楼名,层,房间,床位的添加和修改;删除功能执行一次删除整栋楼。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""系统"", ""实现"", ""怎么写""]}"
dureader_search_dev_181605_q,dureader_search_dev_181605,dureader_search,dev,为什么借贷宝倒闭不了,一、国内外 P2P 平台林立，但国内缺乏真正意义上的 P2P 平台。二、监管的加强肃清了行业的风气，带来了新的发展契机。三、大数据之声的喧嚣，推动着新的征信平台的诞生。四、中国民间借贷规模庞大但缺乏法律保障、回款困难。五、中国5600万小微企业存在的融资难、融资贵等问题。,DESCRIPTION,False,"[""dureader_search_dev_181605_d02_p018""]","[""众所周知,借贷宝是一个熟人借贷的平台,他采用的是单向匿名模式,平台上也没有上传图片,何来裸条?仔细分析一下,原来是有极个别的用户,不遵守借贷宝的规定,在线下进行交易,并用裸照作为按时还款证据。事件被某些媒体扩大之后,一些不明真相的吃瓜群众将裸条与借贷宝挂上钩。但是这与借贷宝有何干系呢?我举个例子:你可以在淘宝上进行买卖交易,如果遵守淘宝的约定,用支付宝交易,那么,淘宝就会保护你的财产安全;但如果你违背淘宝的规定,与卖家线下交易并直接打款给卖家,你看看淘宝会不会保护你的财产?所以,我感觉这样的事情,问题在于那些极其个别的不遵守规则的人,而不在于平台本身。后来,听说借贷宝设立了专门的小组来协助当事人处理相关事宜,但是幕后黑手似乎依然想给借贷宝裹挟上裸照,企图让借贷宝声名扫地。""]",0.16949152542372883,dureader_mrc,,181605,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [2], ""answer_spans"": [[124, 217]], ""fake_answers"": [""的财产安全;但如果你违背淘宝的规定,与卖家线下交易并直接打款给卖家,你看看淘宝会不会保护你的财产?所以,我感觉这样的事情,问题在于那些极其个别的不遵守规则的人,而不在于平台本身。后来,听说借贷宝设立了专门的小组来协助当事人处理相关事宜,但是幕后黑手似乎依然想给借贷宝裹挟上裸照,企图让借贷宝声名扫地。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""为什么"", ""借贷"", ""宝"", ""倒闭"", ""不"", ""了""]}"
